dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD004,FD004_23,78,110.0,107.649185,-2.3508148
FD004,FD004_23,80,108.0,109.2524,1.2524033
FD004,FD004_23,82,106.0,112.94395,6.943947
FD004,FD004_23,84,104.0,108.66212,4.662117
FD004,FD004_23,86,102.0,113.7241,11.724098
FD004,FD004_23,88,100.0,116.59478,16.59478
FD004,FD004_23,90,98.0,113.91394,15.91394
FD004,FD004_23,92,96.0,110.9267,14.926697
FD004,FD004_23,94,94.0,107.166306,13.166306
FD004,FD004_23,96,92.0,104.13325,12.133247
FD004,FD004_23,98,90.0,102.565765,12.565765
FD004,FD004_23,100,88.0,93.52878,5.528778
FD004,FD004_23,102,86.0,85.78142,-0.21858215
FD004,FD004_23,104,84.0,80.81052,-3.1894836
FD004,FD004_23,106,82.0,73.131905,-8.868095
FD004,FD004_23,108,80.0,57.566936,-22.433064
FD004,FD004_23,110,78.0,61.297947,-16.702053
FD004,FD004_23,112,76.0,62.303196,-13.696804
FD004,FD004_23,114,74.0,82.40026,8.400261
FD004,FD004_23,116,72.0,84.91534,12.915337
FD004,FD004_23,118,70.0,99.979355,29.979355
FD004,FD004_23,120,68.0,111.790985,43.790985
FD004,FD004_23,122,66.0,106.643814,40.643814
FD004,FD004_23,124,64.0,100.94028,36.940277
FD004,FD004_23,126,62.0,98.99807,36.99807
FD004,FD004_23,128,60.0,92.81084,32.810837
FD004,FD004_23,130,58.0,77.55874,19.558739
FD004,FD004_23,132,56.0,71.64013,15.640129
FD004,FD004_23,134,54.0,68.75029,14.75029
FD004,FD004_23,136,52.0,55.990845,3.9908447
FD004,FD004_23,138,50.0,58.4236,8.423599
FD004,FD004_23,140,48.0,57.59796,9.597961
FD004,FD004_23,142,46.0,53.032795,7.032795
FD004,FD004_23,144,44.0,47.8952,3.8951988
FD004,FD004_23,146,42.0,45.656494,3.6564941
FD004,FD004_23,148,40.0,44.696285,4.6962852
FD004,FD004_23,150,38.0,45.03336,7.0333595
FD004,FD004_23,152,36.0,41.81639,5.816391
FD004,FD004_23,154,34.0,34.83546,0.83546066
FD004,FD004_23,156,32.0,33.426723,1.4267235
FD004,FD004_23,158,30.0,31.881124,1.8811245
FD004,FD004_23,160,28.0,31.406794,3.4067936
FD004,FD004_23,162,26.0,32.48493,6.484928
FD004,FD004_24,30,125.0,122.84805,-2.151947
FD004,FD004_24,32,125.0,122.71667,-2.2833328
FD004,FD004_24,34,125.0,122.47365,-2.526352
FD004,FD004_24,36,125.0,123.45557,-1.5444336
FD004,FD004_24,38,125.0,124.82986,-0.17014313
FD004,FD004_24,40,125.0,124.80156,-0.19844055
FD004,FD004_24,42,125.0,125.71849,0.7184906
FD004,FD004_24,44,125.0,124.81083,-0.18917084
FD004,FD004_24,46,125.0,124.14174,-0.8582611
FD004,FD004_24,48,125.0,123.74948,-1.2505188
FD004,FD004_24,50,125.0,123.98259,-1.0174103
FD004,FD004_24,52,125.0,122.14523,-2.8547668
FD004,FD004_24,54,125.0,120.2807,-4.7192993
FD004,FD004_24,56,125.0,121.29738,-3.7026215
FD004,FD004_24,58,125.0,119.53416,-5.465843
FD004,FD004_24,60,125.0,119.89133,-5.108673
FD004,FD004_24,62,125.0,121.15007,-3.8499298
FD004,FD004_24,64,125.0,119.98302,-5.016983
FD004,FD004_24,66,125.0,120.345055,-4.6549454
FD004,FD004_24,68,125.0,119.60359,-5.396408
FD004,FD004_24,70,125.0,121.85517,-3.1448288
FD004,FD004_24,72,125.0,122.73679,-2.2632065
FD004,FD004_24,74,125.0,122.519035,-2.4809647
FD004,FD004_24,76,125.0,121.71158,-3.2884216
FD004,FD004_24,78,125.0,120.99518,-4.004822
FD004,FD004_24,80,125.0,121.66301,-3.3369904
FD004,FD004_24,82,125.0,119.65866,-5.341339
FD004,FD004_24,84,125.0,119.17199,-5.8280106
FD004,FD004_24,86,125.0,118.70708,-6.292923
FD004,FD004_24,88,125.0,116.16024,-8.83976
FD004,FD004_24,90,125.0,116.28349,-8.716507
FD004,FD004_24,92,125.0,113.771255,-11.2287445
FD004,FD004_24,94,125.0,119.66785,-5.3321533
FD004,FD004_24,96,125.0,118.292404,-6.707596
FD004,FD004_24,98,125.0,117.784515,-7.2154846
FD004,FD004_24,100,125.0,115.30293,-9.697067
FD004,FD004_24,102,125.0,114.539505,-10.460495
FD004,FD004_24,104,125.0,116.35607,-8.643929
FD004,FD004_24,106,125.0,113.12215,-11.877853
FD004,FD004_24,108,125.0,111.36574,-13.634262
FD004,FD004_24,110,125.0,113.546776,-11.453224
FD004,FD004_24,112,125.0,115.758224,-9.2417755
FD004,FD004_24,114,125.0,118.63677,-6.363228
FD004,FD004_24,116,125.0,119.94773,-5.052269
FD004,FD004_24,118,125.0,118.93349,-6.066513
FD004,FD004_24,120,125.0,118.69002,-6.3099823
FD004,FD004_24,122,125.0,117.26114,-7.738861
FD004,FD004_24,124,125.0,117.56104,-7.438957
FD004,FD004_24,126,125.0,119.32453,-5.6754684
FD004,FD004_24,128,125.0,121.172455,-3.8275452
FD004,FD004_24,130,125.0,120.195366,-4.804634
FD004,FD004_24,132,125.0,116.85523,-8.144768
FD004,FD004_24,134,125.0,116.252426,-8.747574
FD004,FD004_24,136,125.0,113.19653,-11.803467
FD004,FD004_24,138,125.0,115.711494,-9.288506
FD004,FD004_24,140,125.0,111.83687,-13.163132
FD004,FD004_24,142,125.0,113.9801,-11.019897
FD004,FD004_24,144,125.0,113.61086,-11.389137
FD004,FD004_24,146,125.0,115.45366,-9.546341
FD004,FD004_24,148,125.0,116.65289,-8.347107
FD004,FD004_24,150,125.0,108.983215,-16.016785
FD004,FD004_24,152,125.0,103.978294,-21.021706
FD004,FD004_24,154,125.0,106.56087,-18.439133
FD004,FD004_24,156,125.0,106.80364,-18.196358
FD004,FD004_24,158,125.0,115.53003,-9.469971
FD004,FD004_24,160,125.0,112.1786,-12.8214035
FD004,FD004_24,162,125.0,108.86459,-16.135406
FD004,FD004_24,164,125.0,103.46053,-21.539467
FD004,FD004_24,166,125.0,105.163124,-19.836876
FD004,FD004_24,168,125.0,99.49657,-25.503433
FD004,FD004_24,170,125.0,94.270706,-30.729294
FD004,FD004_24,172,125.0,94.59281,-30.407188
FD004,FD004_24,174,125.0,98.92364,-26.076363
FD004,FD004_25,30,125.0,124.47332,-0.52668
FD004,FD004_25,32,125.0,123.8617,-1.138298
FD004,FD004_25,34,125.0,123.479065,-1.520935
FD004,FD004_25,36,125.0,122.25977,-2.7402267
FD004,FD004_25,38,125.0,123.15059,-1.849411
FD004,FD004_25,40,125.0,123.188835,-1.8111649
FD004,FD004_25,42,125.0,124.34925,-0.6507492
FD004,FD004_25,44,125.0,124.03357,-0.96643066
FD004,FD004_25,46,125.0,124.831856,-0.16814423
FD004,FD004_25,48,125.0,124.449265,-0.5507355
FD004,FD004_25,50,125.0,124.111015,-0.8889847
FD004,FD004_25,52,125.0,122.76749,-2.2325134
FD004,FD004_25,54,125.0,121.520935,-3.479065
FD004,FD004_25,56,125.0,123.22421,-1.7757874
FD004,FD004_25,58,125.0,123.02351,-1.9764862
FD004,FD004_25,60,125.0,122.5146,-2.4853973
FD004,FD004_25,62,125.0,121.340454,-3.659546
FD004,FD004_25,64,125.0,121.24229,-3.7577133
FD004,FD004_25,66,125.0,119.15478,-5.8452225
FD004,FD004_25,68,125.0,118.95619,-6.043808
FD004,FD004_25,70,125.0,120.91432,-4.085678
FD004,FD004_25,72,125.0,122.08517,-2.914833
FD004,FD004_25,74,125.0,122.85343,-2.1465683
FD004,FD004_25,76,125.0,122.58117,-2.4188309
FD004,FD004_25,78,125.0,121.167885,-3.8321152
FD004,FD004_25,80,125.0,122.69914,-2.3008575
FD004,FD004_25,82,125.0,121.36508,-3.6349182
FD004,FD004_25,84,125.0,119.53113,-5.468872
FD004,FD004_25,86,125.0,120.70609,-4.293907
FD004,FD004_25,88,125.0,122.069305,-2.9306946
FD004,FD004_25,90,125.0,122.42037,-2.579628
FD004,FD004_25,92,125.0,121.94427,-3.0557327
FD004,FD004_25,94,125.0,121.91278,-3.0872192
FD004,FD004_25,96,125.0,121.15308,-3.8469162
FD004,FD004_25,98,125.0,121.45579,-3.5442123
FD004,FD004_25,100,125.0,121.80824,-3.1917572
FD004,FD004_25,102,125.0,122.573784,-2.4262161
FD004,FD004_25,104,125.0,124.28445,-0.7155533
FD004,FD004_25,106,125.0,124.041405,-0.9585953
FD004,FD004_25,108,125.0,125.06488,0.06488037
FD004,FD004_25,110,125.0,124.61686,-0.38314056
FD004,FD004_25,112,125.0,122.87187,-2.128128
FD004,FD004_25,114,125.0,123.81732,-1.1826782
FD004,FD004_25,116,125.0,124.45542,-0.54457855
FD004,FD004_25,118,125.0,124.1072,-0.8927994
FD004,FD004_25,120,125.0,122.90043,-2.0995712
FD004,FD004_25,122,125.0,120.172295,-4.8277054
FD004,FD004_25,124,125.0,120.24409,-4.755913
FD004,FD004_25,126,125.0,121.89218,-3.1078186
FD004,FD004_25,128,125.0,123.30449,-1.6955109
FD004,FD004_25,130,125.0,124.725655,-0.2743454
FD004,FD004_25,132,125.0,123.56168,-1.4383163
FD004,FD004_25,134,125.0,120.92479,-4.0752106
FD004,FD004_25,136,125.0,118.710655,-6.289345
FD004,FD004_25,138,125.0,113.56734,-11.432663
FD004,FD004_25,140,125.0,103.09643,-21.903572
FD004,FD004_25,142,125.0,95.68247,-29.317528
FD004,FD004_25,144,125.0,90.3729,-34.627098
FD004,FD004_25,146,125.0,88.65493,-36.34507
FD004,FD004_25,148,125.0,104.58635,-20.41365
FD004,FD004_25,150,125.0,100.408005,-24.591995
FD004,FD004_25,152,125.0,105.78707,-19.212929
FD004,FD004_25,154,125.0,116.13804,-8.861961
FD004,FD004_25,156,125.0,118.951324,-6.0486755
FD004,FD004_25,158,125.0,121.69394,-3.3060608
FD004,FD004_25,160,125.0,123.37324,-1.6267624
FD004,FD004_25,162,125.0,123.36223,-1.6377716
FD004,FD004_25,164,125.0,123.22745,-1.7725525
FD004,FD004_25,166,125.0,120.842155,-4.1578445
FD004,FD004_25,168,125.0,118.40744,-6.59256
FD004,FD004_25,170,125.0,115.23531,-9.764687
FD004,FD004_25,172,125.0,115.75599,-9.244011
FD004,FD004_25,174,125.0,112.19677,-12.80323
FD004,FD004_25,176,125.0,116.89342,-8.106583
FD004,FD004_25,178,125.0,118.654655,-6.3453445
FD004,FD004_25,180,125.0,120.53937,-4.4606323
FD004,FD004_25,182,125.0,119.53425,-5.4657516
FD004,FD004_25,184,125.0,121.79367,-3.2063293
FD004,FD004_25,186,125.0,120.02254,-4.977463
FD004,FD004_25,188,125.0,118.62889,-6.371109
FD004,FD004_25,190,125.0,118.85731,-6.1426926
FD004,FD004_25,192,125.0,115.89501,-9.104988
FD004,FD004_25,194,125.0,118.3565,-6.6435013
FD004,FD004_25,196,125.0,120.54287,-4.4571304
FD004,FD004_25,198,125.0,119.21093,-5.78907
FD004,FD004_25,200,125.0,119.43864,-5.561363
FD004,FD004_25,202,125.0,119.7516,-5.248398
FD004,FD004_25,204,125.0,118.08097,-6.919029
FD004,FD004_25,206,125.0,119.4382,-5.561798
FD004,FD004_25,208,125.0,115.12835,-9.871651
FD004,FD004_25,210,125.0,115.55137,-9.448631
FD004,FD004_25,212,125.0,120.25625,-4.7437515
FD004,FD004_25,214,125.0,121.5788,-3.4212036
FD004,FD004_25,216,125.0,119.04181,-5.958191
FD004,FD004_25,218,125.0,117.75588,-7.2441177
FD004,FD004_25,220,125.0,110.12381,-14.87619
FD004,FD004_25,222,125.0,101.547615,-23.452385
FD004,FD004_25,224,125.0,110.53609,-14.463913
FD004,FD004_25,226,125.0,110.95347,-14.046532
FD004,FD004_25,228,125.0,107.085556,-17.914444
FD004,FD004_25,230,125.0,105.65943,-19.340569
FD004,FD004_25,232,125.0,110.82977,-14.170227
FD004,FD004_25,234,125.0,115.24765,-9.75235
FD004,FD004_25,236,125.0,116.18139,-8.818611
FD004,FD004_25,238,125.0,117.74313,-7.2568665
FD004,FD004_25,240,125.0,119.77337,-5.226631
FD004,FD004_25,242,125.0,119.79142,-5.20858
FD004,FD004_25,244,125.0,118.90491,-6.095093
FD004,FD004_25,246,125.0,120.32243,-4.6775665
FD004,FD004_25,248,125.0,119.554016,-5.445984
FD004,FD004_25,250,125.0,117.832016,-7.167984
FD004,FD004_25,252,125.0,120.337555,-4.662445
FD004,FD004_25,254,125.0,117.65133,-7.348671
FD004,FD004_25,256,125.0,111.848816,-13.151184
FD004,FD004_25,258,125.0,111.2144,-13.785599
FD004,FD004_25,260,125.0,110.15198,-14.848022
FD004,FD004_25,262,125.0,106.1465,-18.8535
FD004,FD004_25,264,125.0,105.43659,-19.563408
FD004,FD004_25,266,125.0,113.139915,-11.860085
FD004,FD004_25,268,125.0,112.85673,-12.143272
FD004,FD004_25,270,125.0,115.25504,-9.744957
FD004,FD004_25,272,125.0,116.14008,-8.859917
FD004,FD004_25,274,125.0,119.07229,-5.9277115
FD004,FD004_25,276,125.0,119.56025,-5.4397507
FD004,FD004_25,278,125.0,119.232056,-5.7679443
FD004,FD004_25,280,125.0,119.64324,-5.356758
FD004,FD004_25,282,125.0,116.83294,-8.167061
FD004,FD004_25,284,125.0,118.506996,-6.493004
FD004,FD004_25,286,125.0,120.445145,-4.5548553
FD004,FD004_25,288,125.0,123.70092,-1.2990799
FD004,FD004_25,290,125.0,121.510254,-3.489746
FD004,FD004_25,292,125.0,120.15279,-4.8472137
FD004,FD004_25,294,125.0,119.97965,-5.0203476
FD004,FD004_25,296,125.0,121.0486,-3.9514008
FD004,FD004_25,298,125.0,121.61384,-3.3861618
FD004,FD004_25,300,125.0,118.57414,-6.4258575
FD004,FD004_25,302,125.0,112.44508,-12.554916
FD004,FD004_25,304,125.0,106.10119,-18.898811
FD004,FD004_25,306,125.0,104.79007,-20.20993
FD004,FD004_25,308,125.0,112.303955,-12.696045
FD004,FD004_25,310,125.0,111.29908,-13.70092
FD004,FD004_25,312,125.0,112.17031,-12.829689
FD004,FD004_25,314,125.0,112.31895,-12.681053
FD004,FD004_25,316,125.0,114.86514,-10.134857
FD004,FD004_25,318,125.0,117.25369,-7.7463074
FD004,FD004_25,320,125.0,116.83686,-8.163139
FD004,FD004_25,322,125.0,116.353455,-8.646545
FD004,FD004_25,324,125.0,118.340775,-6.6592255
FD004,FD004_25,326,125.0,117.52185,-7.4781494
FD004,FD004_25,328,125.0,117.31574,-7.6842575
FD004,FD004_25,330,125.0,118.219124,-6.780876
FD004,FD004_25,332,125.0,120.95133,-4.048668
FD004,FD004_25,334,125.0,121.53006,-3.4699402
FD004,FD004_25,336,125.0,116.46996,-8.530037
FD004,FD004_25,338,125.0,113.25811,-11.74189
FD004,FD004_25,340,125.0,113.28043,-11.719566
FD004,FD004_25,342,125.0,114.62559,-10.374413
FD004,FD004_25,344,125.0,114.28054,-10.71946
FD004,FD004_25,346,125.0,113.7554,-11.244598
FD004,FD004_25,348,125.0,114.0133,-10.986702
FD004,FD004_25,350,125.0,109.071556,-15.928444
FD004,FD004_25,352,125.0,107.25296,-17.74704
FD004,FD004_25,354,125.0,112.05599,-12.944008
FD004,FD004_25,356,125.0,109.391106,-15.608894
FD004,FD004_25,358,125.0,112.70742,-12.29258
FD004,FD004_25,360,125.0,120.39846,-4.6015396
FD004,FD004_25,362,125.0,122.48917,-2.5108337
FD004,FD004_25,364,125.0,119.02995,-5.970047
FD004,FD004_25,366,125.0,116.13113,-8.868874
FD004,FD004_25,368,125.0,117.00004,-7.999962
FD004,FD004_25,370,125.0,119.04793,-5.952072
FD004,FD004_25,372,125.0,119.422424,-5.5775757
FD004,FD004_25,374,125.0,119.90313,-5.0968704
FD004,FD004_25,376,125.0,116.48163,-8.518372
FD004,FD004_25,378,125.0,104.09733,-20.902672
FD004,FD004_25,380,125.0,97.14905,-27.850952
FD004,FD004_25,382,125.0,104.86048,-20.139519
FD004,FD004_25,384,125.0,102.103455,-22.896545
FD004,FD004_25,386,125.0,105.977135,-19.022865
FD004,FD004_25,388,125.0,97.12178,-27.87822
FD004,FD004_25,390,125.0,87.816505,-37.183495
FD004,FD004_25,392,125.0,101.68875,-23.311249
FD004,FD004_25,394,125.0,105.140076,-19.859924
FD004,FD004_25,396,125.0,103.93536,-21.064636
FD004,FD004_25,398,125.0,112.359825,-12.640175
FD004,FD004_25,400,125.0,111.93004,-13.069962
FD004,FD004_25,402,123.0,114.71359,-8.286407
FD004,FD004_25,404,121.0,115.43074,-5.5692596
FD004,FD004_25,406,119.0,114.25301,-4.7469864
FD004,FD004_25,408,117.0,112.695694,-4.304306
FD004,FD004_25,410,115.0,108.7648,-6.235199
FD004,FD004_25,412,113.0,111.624405,-1.3755951
FD004,FD004_25,414,111.0,107.73137,-3.268631
FD004,FD004_25,416,109.0,100.363686,-8.636314
FD004,FD004_25,418,107.0,100.39412,-6.6058807
FD004,FD004_25,420,105.0,94.86894,-10.131058
FD004,FD004_25,422,103.0,81.77087,-21.229134
FD004,FD004_25,424,101.0,83.469925,-17.530075
FD004,FD004_25,426,99.0,97.350525,-1.6494751
FD004,FD004_25,428,97.0,99.31935,2.3193512
FD004,FD004_25,430,95.0,97.12419,2.1241913
FD004,FD004_25,432,93.0,101.72889,8.728889
FD004,FD004_25,434,91.0,100.96465,9.964653
FD004,FD004_25,436,89.0,87.350204,-1.6497955
FD004,FD004_25,438,87.0,81.70875,-5.291252
FD004,FD004_25,440,85.0,79.45892,-5.5410767
FD004,FD004_25,442,83.0,83.27592,0.27591705
FD004,FD004_25,444,81.0,92.904686,11.904686
FD004,FD004_25,446,79.0,90.4175,11.417503
FD004,FD004_25,448,77.0,79.791306,2.7913055
FD004,FD004_25,450,75.0,55.687164,-19.312836
FD004,FD004_25,452,73.0,48.369343,-24.630657
FD004,FD004_25,454,71.0,52.134644,-18.865356
FD004,FD004_25,456,69.0,62.234867,-6.765133
FD004,FD004_25,458,67.0,62.145058,-4.8549423
FD004,FD004_25,460,65.0,56.312046,-8.687954
FD004,FD004_25,462,63.0,49.765923,-13.234077
FD004,FD004_25,464,61.0,47.22937,-13.77063
FD004,FD004_25,466,59.0,53.888763,-5.1112366
FD004,FD004_25,468,57.0,65.63315,8.633148
FD004,FD004_25,470,55.0,65.04414,10.044144
FD004,FD004_25,472,53.0,52.299496,-0.7005043
FD004,FD004_25,474,51.0,45.967453,-5.032547
FD004,FD004_25,476,49.0,42.555286,-6.4447136
FD004,FD004_25,478,47.0,43.68734,-3.3126602
FD004,FD004_25,480,45.0,47.99129,2.991291
FD004,FD004_25,482,43.0,45.33501,2.3350105
FD004,FD004_25,484,41.0,37.898705,-3.1012955
FD004,FD004_25,486,39.0,42.53774,3.5377388
FD004,FD004_26,30,125.0,122.78495,-2.2150497
FD004,FD004_26,32,125.0,122.22218,-2.7778168
FD004,FD004_26,34,125.0,122.34358,-2.6564178
FD004,FD004_26,36,125.0,122.834335,-2.1656647
FD004,FD004_26,38,125.0,122.93014,-2.0698624
FD004,FD004_26,40,125.0,123.24405,-1.7559509
FD004,FD004_26,42,125.0,122.961266,-2.0387344
FD004,FD004_26,44,125.0,122.86732,-2.1326828
FD004,FD004_26,46,125.0,123.17474,-1.8252563
FD004,FD004_26,48,125.0,122.88193,-2.1180725
FD004,FD004_26,50,125.0,123.25071,-1.7492905
FD004,FD004_26,52,125.0,123.64526,-1.3547363
FD004,FD004_26,54,125.0,122.26249,-2.7375107
FD004,FD004_26,56,125.0,121.77569,-3.2243118
FD004,FD004_26,58,124.0,119.85388,-4.146118
FD004,FD004_26,60,122.0,119.72201,-2.2779922
FD004,FD004_26,62,120.0,118.4704,-1.529602
FD004,FD004_26,64,118.0,116.9651,-1.0348969
FD004,FD004_26,66,116.0,117.96122,1.9612198
FD004,FD004_26,68,114.0,114.33439,0.33438873
FD004,FD004_26,70,112.0,111.78356,-0.2164383
FD004,FD004_26,72,110.0,114.93829,4.9382935
FD004,FD004_26,74,108.0,112.70342,4.7034225
FD004,FD004_26,76,106.0,109.85823,3.8582306
FD004,FD004_26,78,104.0,110.51792,6.5179214
FD004,FD004_26,80,102.0,110.98729,8.987289
FD004,FD004_26,82,100.0,113.81401,13.814011
FD004,FD004_26,84,98.0,114.153984,16.153984
FD004,FD004_26,86,96.0,112.15041,16.150414
FD004,FD004_26,88,94.0,104.16448,10.164482
FD004,FD004_26,90,92.0,95.22776,3.2277603
FD004,FD004_27,30,125.0,123.31389,-1.6861115
FD004,FD004_27,32,125.0,123.65421,-1.345787
FD004,FD004_27,34,125.0,122.73284,-2.2671585
FD004,FD004_27,36,125.0,122.48699,-2.513008
FD004,FD004_27,38,125.0,121.31752,-3.6824799
FD004,FD004_27,40,125.0,122.13688,-2.863121
FD004,FD004_27,42,125.0,122.034775,-2.9652252
FD004,FD004_27,44,125.0,122.38228,-2.6177216
FD004,FD004_27,46,125.0,121.33109,-3.6689072
FD004,FD004_27,48,125.0,121.094986,-3.905014
FD004,FD004_27,50,125.0,121.6221,-3.3778992
FD004,FD004_27,52,125.0,120.868996,-4.1310043
FD004,FD004_27,54,125.0,121.75882,-3.2411804
FD004,FD004_27,56,125.0,119.867096,-5.132904
FD004,FD004_27,58,125.0,120.68661,-4.3133926
FD004,FD004_27,60,125.0,120.577126,-4.4228745
FD004,FD004_27,62,125.0,120.3379,-4.6621017
FD004,FD004_27,64,125.0,117.54252,-7.4574814
FD004,FD004_27,66,125.0,113.85799,-11.142014
FD004,FD004_27,68,125.0,112.777306,-12.222694
FD004,FD004_27,70,125.0,110.28012,-14.719879
FD004,FD004_27,72,125.0,113.84615,-11.153847
FD004,FD004_27,74,125.0,113.440704,-11.559296
FD004,FD004_27,76,125.0,107.33807,-17.661926
FD004,FD004_27,78,125.0,104.96941,-20.030586
FD004,FD004_27,80,125.0,109.76225,-15.237747
FD004,FD004_27,82,125.0,116.42983,-8.570168
FD004,FD004_27,84,125.0,111.86312,-13.136879
FD004,FD004_27,86,125.0,112.44558,-12.55442
FD004,FD004_27,88,125.0,111.00691,-13.993088
FD004,FD004_27,90,125.0,111.74837,-13.251633
FD004,FD004_27,92,125.0,105.28635,-19.713654
FD004,FD004_27,94,125.0,88.48943,-36.510567
FD004,FD004_27,96,124.0,85.5534,-38.4466
FD004,FD004_27,98,122.0,81.01444,-40.985558
FD004,FD004_27,100,120.0,89.78352,-30.216476
FD004,FD004_27,102,118.0,102.73918,-15.2608185
FD004,FD004_27,104,116.0,98.77507,-17.22493
FD004,FD004_27,106,114.0,85.874344,-28.125656
FD004,FD004_27,108,112.0,88.5,-23.5
FD004,FD004_27,110,110.0,100.96842,-9.031578
FD004,FD004_27,112,108.0,106.438576,-1.5614243
FD004,FD004_27,114,106.0,108.78366,2.783661
FD004,FD004_27,116,104.0,98.75604,-5.2439575
FD004,FD004_27,118,102.0,89.69823,-12.301773
FD004,FD004_27,120,100.0,84.01941,-15.980591
FD004,FD004_27,122,98.0,64.13856,-33.861443
FD004,FD004_27,124,96.0,47.259678,-48.740322
FD004,FD004_27,126,94.0,47.142544,-46.857456
FD004,FD004_27,128,92.0,47.888344,-44.111656
FD004,FD004_27,130,90.0,48.80962,-41.19038
FD004,FD004_27,132,88.0,53.32891,-34.67109
FD004,FD004_27,134,86.0,56.667328,-29.332672
FD004,FD004_27,136,84.0,64.04983,-19.950172
FD004,FD004_27,138,82.0,72.771515,-9.228485
FD004,FD004_27,140,80.0,81.35033,1.3503265
FD004,FD004_27,142,78.0,88.15693,10.156929
FD004,FD004_27,144,76.0,86.724144,10.724144
FD004,FD004_29,30,125.0,125.54336,0.54335785
FD004,FD004_29,32,125.0,125.61403,0.61402893
FD004,FD004_29,34,125.0,124.76772,-0.23227692
FD004,FD004_29,36,125.0,124.670265,-0.3297348
FD004,FD004_29,38,125.0,124.29884,-0.7011566
FD004,FD004_29,40,125.0,124.893295,-0.10670471
FD004,FD004_29,42,125.0,125.396866,0.39686584
FD004,FD004_29,44,125.0,125.36879,0.36878967
FD004,FD004_29,46,125.0,125.1111,0.11109924
FD004,FD004_29,48,125.0,124.49688,-0.5031204
FD004,FD004_29,50,125.0,123.88276,-1.1172409
FD004,FD004_29,52,125.0,123.11379,-1.8862076
FD004,FD004_29,54,125.0,122.79959,-2.200409
FD004,FD004_29,56,125.0,122.944565,-2.0554352
FD004,FD004_29,58,125.0,123.18619,-1.8138123
FD004,FD004_29,60,125.0,124.11488,-0.8851166
FD004,FD004_29,62,125.0,123.48919,-1.5108109
FD004,FD004_29,64,125.0,123.06234,-1.9376602
FD004,FD004_29,66,125.0,122.17662,-2.8233795
FD004,FD004_29,68,125.0,122.592926,-2.407074
FD004,FD004_29,70,125.0,124.120834,-0.87916565
FD004,FD004_29,72,125.0,123.79829,-1.2017136
FD004,FD004_29,74,125.0,123.65077,-1.3492279
FD004,FD004_29,76,125.0,123.3637,-1.6362991
FD004,FD004_29,78,125.0,123.6049,-1.3951035
FD004,FD004_29,80,125.0,122.929184,-2.070816
FD004,FD004_29,82,125.0,121.808174,-3.1918259
FD004,FD004_29,84,125.0,121.39322,-3.606781
FD004,FD004_29,86,125.0,121.47269,-3.5273132
FD004,FD004_29,88,125.0,122.39584,-2.6041565
FD004,FD004_29,90,125.0,124.313354,-0.6866455
FD004,FD004_29,92,125.0,123.82624,-1.1737595
FD004,FD004_29,94,125.0,122.94504,-2.0549622
FD004,FD004_29,96,125.0,122.081116,-2.9188843
FD004,FD004_29,98,125.0,120.1987,-4.8013
FD004,FD004_29,100,125.0,120.06177,-4.9382324
FD004,FD004_29,102,125.0,120.67676,-4.323242
FD004,FD004_29,104,125.0,121.13687,-3.8631287
FD004,FD004_29,106,125.0,122.74924,-2.250763
FD004,FD004_29,108,125.0,122.34068,-2.659317
FD004,FD004_29,110,125.0,121.29513,-3.7048721
FD004,FD004_29,112,125.0,121.028595,-3.971405
FD004,FD004_29,114,125.0,120.07709,-4.9229126
FD004,FD004_29,116,125.0,117.476585,-7.5234146
FD004,FD004_29,118,125.0,113.75317,-11.246834
FD004,FD004_29,120,125.0,109.28872,-15.711281
FD004,FD004_29,122,125.0,102.83391,-22.166092
FD004,FD004_29,124,125.0,106.03975,-18.96025
FD004,FD004_29,126,125.0,114.20117,-10.798828
FD004,FD004_29,128,125.0,115.85198,-9.148018
FD004,FD004_29,130,125.0,117.83259,-7.167412
FD004,FD004_29,132,125.0,121.56346,-3.4365387
FD004,FD004_29,134,125.0,121.184425,-3.8155746
