dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD002,FD002_242,152,59.0,60.77783,56.855312,1.7778282,-2.1446877,56.855312,-2.1446877
FD002,FD002_242,154,57.0,60.059025,54.002018,3.0590248,-2.997982,54.002018,-2.997982
FD002,FD002_242,156,55.0,57.50245,53.41623,2.502449,-1.5837708,53.41623,-1.5837708
FD002,FD002_242,158,53.0,51.11635,47.243294,-1.8836517,-5.756706,47.243294,-5.756706
FD002,FD002_242,160,51.0,51.795334,43.832325,0.79533386,-7.167675,43.832325,-7.167675
FD002,FD002_242,162,49.0,50.75593,43.296635,1.7559319,-5.7033653,43.296635,-5.7033653
FD002,FD002_242,164,47.0,45.81228,42.66903,-1.1877213,-4.330971,42.66903,-4.330971
FD002,FD002_242,166,45.0,41.17524,36.999172,-3.8247604,-8.000828,36.999172,-8.000828
FD002,FD002_242,168,43.0,40.631668,33.85189,-2.368332,-9.148109,33.85189,-9.148109
FD002,FD002_242,170,41.0,39.467907,35.640137,-1.532093,-5.3598633,35.640137,-5.3598633
FD002,FD002_242,172,39.0,34.701645,31.36443,-4.298355,-7.6355705,31.36443,-7.6355705
FD002,FD002_242,174,37.0,36.18524,31.518564,-0.8147583,-5.481436,31.518564,-5.481436
FD002,FD002_242,176,35.0,35.645947,35.00794,0.6459465,0.007938385,35.00794,0.007938385
FD002,FD002_242,178,33.0,32.529175,31.915668,-0.4708252,-1.0843315,31.915668,-1.0843315
FD002,FD002_242,180,31.0,33.851574,27.650766,2.851574,-3.3492336,27.650766,-3.3492336
FD002,FD002_242,182,29.0,31.89484,27.46341,2.8948402,-1.5365906,27.46341,-1.5365906
FD002,FD002_242,184,27.0,30.338783,24.89378,3.3387833,-2.1062202,24.89378,-2.1062202
FD002,FD002_242,186,25.0,28.666576,18.953465,3.6665764,-6.0465355,18.953465,-6.0465355
FD002,FD002_242,188,23.0,27.768219,19.088268,4.768219,-3.9117317,19.088268,-3.9117317
FD002,FD002_242,190,21.0,27.034945,19.85729,6.0349445,-1.1427097,19.85729,-1.1427097
FD002,FD002_242,192,19.0,27.265507,18.85037,8.265507,-0.1496296,18.85037,-0.1496296
FD002,FD002_242,194,17.0,26.147177,17.224047,9.147177,0.2240467,17.224047,0.2240467
FD002,FD002_243,30,125.0,121.473915,122.22007,-3.526085,-2.77993,122.22007,-2.77993
FD002,FD002_243,32,125.0,121.38537,123.06984,-3.6146317,-1.9301605,123.06984,-1.9301605
FD002,FD002_243,34,125.0,121.263,122.52669,-3.7369995,-2.4733124,122.52669,-2.4733124
FD002,FD002_243,36,125.0,121.13374,119.31909,-3.8662567,-5.680908,119.31909,-5.680908
FD002,FD002_243,38,125.0,121.13851,119.86341,-3.8614883,-5.136589,119.86341,-5.136589
FD002,FD002_243,40,125.0,121.06226,120.27174,-3.9377365,-4.728256,120.27174,-4.728256
FD002,FD002_244,30,125.0,121.56083,117.50376,-3.4391708,-7.4962387,117.50376,-7.4962387
FD002,FD002_244,32,125.0,121.579636,116.6904,-3.4203644,-8.309601,116.6904,-8.309601
FD002,FD002_244,34,125.0,121.740715,116.00472,-3.259285,-8.995277,116.00472,-8.995277
FD002,FD002_244,36,125.0,121.70543,115.590126,-3.294571,-9.409874,115.590126,-9.409874
FD002,FD002_244,38,125.0,121.742714,119.236786,-3.257286,-5.763214,119.236786,-5.763214
FD002,FD002_244,40,125.0,121.674805,120.06904,-3.3251953,-4.9309616,120.06904,-4.9309616
FD002,FD002_244,42,125.0,121.58309,120.79778,-3.4169083,-4.202217,120.79778,-4.202217
FD002,FD002_244,44,125.0,121.43537,122.47756,-3.5646286,-2.522438,122.47756,-2.522438
FD002,FD002_244,46,125.0,121.32563,122.00765,-3.6743698,-2.9923477,122.00765,-2.9923477
FD002,FD002_244,48,125.0,121.19638,121.80467,-3.8036194,-3.1953278,121.80467,-3.1953278
FD002,FD002_245,30,125.0,121.492874,123.94102,-3.5071259,-1.0589828,123.94102,-1.0589828
FD002,FD002_245,32,125.0,121.43952,122.92138,-3.5604782,-2.078621,122.92138,-2.078621
FD002,FD002_245,34,125.0,121.39598,124.11613,-3.6040192,-0.883873,124.11613,-0.883873
FD002,FD002_245,36,125.0,121.28331,123.86152,-3.71669,-1.1384811,123.86152,-1.1384811
FD002,FD002_245,38,125.0,120.99668,123.04802,-4.003319,-1.9519806,123.04802,-1.9519806
FD002,FD002_245,40,125.0,119.499146,122.16506,-5.5008545,-2.834938,122.16506,-2.834938
FD002,FD002_245,42,125.0,118.43805,121.56164,-6.5619507,-3.4383621,121.56164,-3.4383621
FD002,FD002_245,44,125.0,117.39409,120.96868,-7.6059113,-4.0313187,120.96868,-4.0313187
FD002,FD002_245,46,125.0,117.08297,120.51453,-7.9170303,-4.4854736,120.51453,-4.4854736
FD002,FD002_245,48,125.0,116.21549,119.48359,-8.784508,-5.516411,119.48359,-5.516411
FD002,FD002_245,50,125.0,115.440186,119.04304,-9.559814,-5.9569626,119.04304,-5.9569626
FD002,FD002_245,52,125.0,115.358,116.69403,-9.641998,-8.305969,116.69403,-8.305969
FD002,FD002_245,54,125.0,115.971664,113.68779,-9.028336,-11.31221,113.68779,-11.31221
FD002,FD002_245,56,125.0,118.41016,115.90931,-6.5898438,-9.090691,115.90931,-9.090691
FD002,FD002_245,58,125.0,120.548805,119.95003,-4.451195,-5.0499725,119.95003,-5.0499725
FD002,FD002_245,60,125.0,120.8186,118.81217,-4.1813965,-6.187828,118.81217,-6.187828
FD002,FD002_245,62,125.0,120.59747,116.95306,-4.402527,-8.046944,116.95306,-8.046944
FD002,FD002_245,64,125.0,113.51219,112.597946,-11.487808,-12.402054,112.597946,-12.402054
FD002,FD002_245,66,125.0,100.89311,108.73113,-24.106888,-16.268867,108.73113,-16.268867
FD002,FD002_245,68,125.0,89.94936,104.328156,-35.050636,-20.671844,104.328156,-20.671844
FD002,FD002_245,70,125.0,81.38808,102.271614,-43.611923,-22.728386,102.271614,-22.728386
FD002,FD002_245,72,125.0,77.76778,104.67244,-47.232224,-20.32756,104.67244,-20.32756
FD002,FD002_245,74,125.0,74.63834,107.93186,-50.361656,-17.068138,107.93186,-17.068138
FD002,FD002_245,76,125.0,76.60779,109.29771,-48.392212,-15.702293,109.29771,-15.702293
FD002,FD002_245,78,125.0,74.65555,108.87432,-50.34445,-16.125679,108.87432,-16.125679
FD002,FD002_245,80,125.0,76.73952,108.31764,-48.260483,-16.682358,108.31764,-16.682358
FD002,FD002_245,82,125.0,80.93911,105.926704,-44.06089,-19.073296,105.926704,-19.073296
FD002,FD002_245,84,125.0,101.25761,112.648445,-23.742393,-12.351555,112.648445,-12.351555
FD002,FD002_245,86,125.0,103.42632,110.582306,-21.573677,-14.417694,110.582306,-14.417694
FD002,FD002_245,88,125.0,112.35684,110.06938,-12.643158,-14.930618,110.06938,-14.930618
FD002,FD002_245,90,125.0,114.4873,109.08404,-10.512703,-15.915962,109.08404,-15.915962
FD002,FD002_245,92,125.0,118.10135,108.42429,-6.898651,-16.575706,108.42429,-16.575706
FD002,FD002_245,94,125.0,118.22589,114.0324,-6.774109,-10.967598,114.0324,-10.967598
FD002,FD002_245,96,125.0,110.93131,110.39997,-14.068687,-14.600029,110.39997,-14.600029
FD002,FD002_245,98,125.0,105.625824,108.19742,-19.374176,-16.802582,108.19742,-16.802582
FD002,FD002_245,100,125.0,102.58468,109.390854,-22.415321,-15.609146,109.390854,-15.609146
FD002,FD002_245,102,125.0,110.64078,110.82214,-14.359222,-14.177856,110.82214,-14.177856
FD002,FD002_245,104,125.0,108.3463,108.094574,-16.653702,-16.905426,108.094574,-16.905426
FD002,FD002_245,106,125.0,109.071075,112.17988,-15.928925,-12.820122,112.17988,-12.820122
FD002,FD002_245,108,125.0,103.61311,107.81956,-21.386887,-17.180443,107.81956,-17.180443
FD002,FD002_245,110,125.0,108.67983,107.18946,-16.320168,-17.81054,107.18946,-17.81054
FD002,FD002_245,112,125.0,100.95168,109.79743,-24.048317,-15.202568,109.79743,-15.202568
FD002,FD002_245,114,125.0,106.95357,105.83158,-18.046432,-19.168419,105.83158,-19.168419
FD002,FD002_245,116,125.0,97.187965,97.744354,-27.812035,-27.255646,97.744354,-27.255646
FD002,FD002_245,118,125.0,104.84321,96.78312,-20.156792,-28.21688,96.78312,-28.21688
FD002,FD002_245,120,125.0,116.05639,103.3256,-8.943611,-21.6744,103.3256,-21.6744
FD002,FD002_245,122,125.0,117.517876,112.32497,-7.4821243,-12.675034,112.32497,-12.675034
FD002,FD002_245,124,125.0,116.9646,111.2455,-8.0354,-13.754501,111.2455,-13.754501
FD002,FD002_245,126,125.0,110.58556,110.03865,-14.414436,-14.9613495,110.03865,-14.9613495
FD002,FD002_245,128,125.0,109.38318,106.57135,-15.616821,-18.42865,106.57135,-18.42865
FD002,FD002_245,130,125.0,105.97071,103.163,-19.02929,-21.836998,103.163,-21.836998
FD002,FD002_245,132,125.0,97.75779,102.97917,-27.24221,-22.020828,102.97917,-22.020828
FD002,FD002_245,134,125.0,94.78009,98.25025,-30.21991,-26.749748,98.25025,-26.749748
FD002,FD002_245,136,125.0,95.3023,102.947296,-29.6977,-22.052704,102.947296,-22.052704
FD002,FD002_245,138,125.0,92.56146,102.23384,-32.438538,-22.76616,102.23384,-22.76616
FD002,FD002_245,140,125.0,101.65849,107.11104,-23.341507,-17.888962,107.11104,-17.888962
FD002,FD002_245,142,125.0,74.534485,105.29229,-50.465515,-19.70771,105.29229,-19.70771
FD002,FD002_245,144,125.0,72.71352,96.68721,-52.286484,-28.31279,96.68721,-28.31279
FD002,FD002_245,146,125.0,76.74149,104.605034,-48.258507,-20.394966,104.605034,-20.394966
FD002,FD002_245,148,125.0,83.81661,107.66286,-41.183388,-17.337143,107.66286,-17.337143
FD002,FD002_245,150,125.0,82.54877,105.01554,-42.451233,-19.984459,105.01554,-19.984459
FD002,FD002_245,152,125.0,82.632416,104.666534,-42.367584,-20.333466,104.666534,-20.333466
FD002,FD002_245,154,125.0,76.07357,96.60037,-48.92643,-28.399628,96.60037,-28.399628
FD002,FD002_245,156,125.0,73.16055,84.98822,-51.839447,-40.01178,84.98822,-40.01178
FD002,FD002_245,158,123.0,73.91689,67.89747,-49.083107,-55.10253,67.89747,-55.10253
FD002,FD002_245,160,121.0,85.08349,68.25735,-35.91651,-52.742653,68.25735,-52.742653
FD002,FD002_245,162,119.0,76.74735,66.24777,-42.252647,-52.752228,66.24777,-52.752228
FD002,FD002_245,164,117.0,94.81135,77.746185,-22.188652,-39.253815,77.746185,-39.253815
FD002,FD002_245,166,115.0,99.27254,93.47573,-15.727463,-21.52427,93.47573,-21.52427
FD002,FD002_245,168,113.0,97.39303,94.44718,-15.606972,-18.552818,94.44718,-18.552818
FD002,FD002_245,170,111.0,99.360245,95.15606,-11.639755,-15.843941,95.15606,-15.843941
FD002,FD002_245,172,109.0,96.83474,103.413765,-12.16526,-5.586235,103.413765,-5.586235
FD002,FD002_245,174,107.0,88.52682,99.06113,-18.473183,-7.9388733,99.06113,-7.9388733
FD002,FD002_245,176,105.0,88.99803,96.89653,-16.001968,-8.10347,96.89653,-8.10347
FD002,FD002_245,178,103.0,76.123634,100.89655,-26.876366,-2.103447,100.89655,-2.103447
FD002,FD002_245,180,101.0,90.75907,100.96805,-10.240929,-0.031951904,100.96805,-0.031951904
FD002,FD002_245,182,99.0,75.660736,95.384674,-23.339264,-3.615326,95.384674,-3.615326
FD002,FD002_245,184,97.0,70.80893,74.76418,-26.19107,-22.235817,74.76418,-22.235817
FD002,FD002_245,186,95.0,69.77228,82.77236,-25.227722,-12.227638,82.77236,-12.227638
FD002,FD002_245,188,93.0,73.8582,84.58505,-19.1418,-8.4149475,84.58505,-8.4149475
FD002,FD002_245,190,91.0,74.010414,85.02188,-16.989586,-5.978119,85.02188,-5.978119
FD002,FD002_245,192,89.0,73.53331,90.09828,-15.46669,1.0982819,90.09828,1.0982819
FD002,FD002_245,194,87.0,76.940025,89.67035,-10.059975,2.6703491,89.67035,2.6703491
FD002,FD002_245,196,85.0,86.60743,86.843,1.6074295,1.8430023,86.843,1.8430023
FD002,FD002_245,198,83.0,98.3159,84.3661,15.315903,1.3660965,84.3661,1.3660965
FD002,FD002_245,200,81.0,98.39873,73.82101,17.398727,-7.178993,73.82101,-7.178993
FD002,FD002_245,202,79.0,97.88507,73.39916,18.88507,-5.6008377,73.39916,-5.6008377
FD002,FD002_245,204,77.0,94.96023,66.02017,17.960228,-10.979828,66.02017,-10.979828
FD002,FD002_245,206,75.0,81.59025,69.02676,6.590248,-5.9732437,69.02676,-5.9732437
FD002,FD002_245,208,73.0,72.56521,58.880684,-0.43479156,-14.119316,58.880684,-14.119316
FD002,FD002_245,210,71.0,72.979645,64.26003,1.9796448,-6.7399673,64.26003,-6.7399673
FD002,FD002_245,212,69.0,71.95119,66.59941,2.9511871,-2.400589,66.59941,-2.400589
FD002,FD002_245,214,67.0,68.28221,62.849937,1.2822113,-4.1500626,62.849937,-4.1500626
FD002,FD002_245,216,65.0,63.7419,61.624687,-1.2580986,-3.3753128,61.624687,-3.3753128
FD002,FD002_245,218,63.0,54.25638,63.05428,-8.743622,0.054279327,63.05428,0.054279327
FD002,FD002_245,220,61.0,45.96668,49.783447,-15.033321,-11.216553,49.783447,-11.216553
FD002,FD002_245,222,59.0,45.27586,46.199554,-13.72414,-12.800446,46.199554,-12.800446
FD002,FD002_245,224,57.0,43.885574,44.591267,-13.114426,-12.408733,44.591267,-12.408733
FD002,FD002_245,226,55.0,48.61778,40.309654,-6.382221,-14.690346,40.309654,-14.690346
FD002,FD002_245,228,53.0,56.260838,45.027508,3.2608376,-7.972492,45.027508,-7.972492
FD002,FD002_245,230,51.0,59.302486,48.955975,8.302486,-2.0440254,48.955975,-2.0440254
FD002,FD002_245,232,49.0,58.905125,46.82057,9.905125,-2.179428,46.82057,-2.179428
FD002,FD002_245,234,47.0,56.933792,44.611057,9.933792,-2.3889427,44.611057,-2.3889427
FD002,FD002_245,236,45.0,49.906113,36.249084,4.9061127,-8.750916,36.249084,-8.750916
FD002,FD002_245,238,43.0,47.427082,33.565758,4.427082,-9.434242,33.565758,-9.434242
FD002,FD002_245,240,41.0,45.087173,33.306026,4.0871735,-7.6939735,33.306026,-7.6939735
FD002,FD002_245,242,39.0,43.759415,34.02917,4.7594147,-4.970829,34.02917,-4.970829
FD002,FD002_245,244,37.0,43.05407,34.604473,6.0540695,-2.395527,34.604473,-2.395527
FD002,FD002_245,246,35.0,41.693367,33.27989,6.693367,-1.7201118,33.27989,-1.7201118
FD002,FD002_245,248,33.0,38.220146,32.18999,5.220146,-0.810009,32.18999,-0.810009
FD002,FD002_245,250,31.0,35.634003,27.273853,4.6340027,-3.7261467,27.273853,-3.7261467
FD002,FD002_245,252,29.0,34.232044,22.655375,5.232044,-6.3446255,22.655375,-6.3446255
FD002,FD002_245,254,27.0,33.244892,22.197731,6.244892,-4.802269,22.197731,-4.802269
FD002,FD002_245,256,25.0,32.57441,21.479118,7.5744095,-3.5208817,21.479118,-3.5208817
FD002,FD002_245,258,23.0,30.927782,17.894299,7.927782,-5.1057014,17.894299,-5.1057014
FD002,FD002_245,260,21.0,29.332035,16.790237,8.332035,-4.2097626,16.790237,-4.2097626
FD002,FD002_245,262,19.0,26.781467,16.92462,7.7814674,-2.0753803,16.92462,-2.0753803
FD002,FD002_245,264,17.0,24.897789,16.3679,7.897789,-0.63209915,16.3679,-0.63209915
FD002,FD002_246,30,125.0,121.675865,122.58783,-3.3241348,-2.4121704,122.58783,-2.4121704
FD002,FD002_246,32,125.0,121.509155,122.91702,-3.4908447,-2.0829773,122.91702,-2.0829773
FD002,FD002_246,34,125.0,121.22553,122.193115,-3.7744675,-2.8068848,122.193115,-2.8068848
FD002,FD002_246,36,125.0,121.22398,122.95596,-3.7760162,-2.0440369,122.95596,-2.0440369
FD002,FD002_246,38,125.0,120.95926,121.65792,-4.040741,-3.3420792,121.65792,-3.3420792
FD002,FD002_246,40,125.0,119.40052,120.94302,-5.5994797,-4.0569763,120.94302,-4.0569763
FD002,FD002_246,42,125.0,120.67627,121.200134,-4.3237305,-3.7998657,121.200134,-3.7998657
FD002,FD002_246,44,125.0,120.02633,122.542694,-4.973671,-2.457306,122.542694,-2.457306
FD002,FD002_246,46,125.0,118.14908,122.959274,-6.8509216,-2.0407257,122.959274,-2.0407257
FD002,FD002_246,48,125.0,115.87437,120.54901,-9.125633,-4.450989,120.54901,-4.450989
FD002,FD002_246,50,125.0,114.56448,117.121605,-10.435516,-7.878395,117.121605,-7.878395
FD002,FD002_246,52,125.0,116.35806,117.75824,-8.641937,-7.2417603,117.75824,-7.2417603
FD002,FD002_246,54,125.0,115.73431,117.48007,-9.265694,-7.519928,117.48007,-7.519928
FD002,FD002_246,56,125.0,109.797356,111.62242,-15.202644,-13.377579,111.62242,-13.377579
FD002,FD002_246,58,125.0,107.885376,105.42152,-17.114624,-19.578484,105.42152,-19.578484
FD002,FD002_246,60,125.0,107.09184,103.97542,-17.908157,-21.024582,103.97542,-21.024582
FD002,FD002_246,62,125.0,108.3906,106.85152,-16.609398,-18.148483,106.85152,-18.148483
FD002,FD002_246,64,125.0,110.45852,110.45775,-14.541481,-14.542252,110.45775,-14.542252
FD002,FD002_246,66,125.0,108.27002,105.07055,-16.72998,-19.929451,105.07055,-19.929451
FD002,FD002_246,68,125.0,112.58225,108.12123,-12.4177475,-16.878769,108.12123,-16.878769
FD002,FD002_246,70,125.0,115.27209,114.96532,-9.727913,-10.034683,114.96532,-10.034683
FD002,FD002_246,72,125.0,114.8895,115.64008,-10.1104965,-9.359917,115.64008,-9.359917
FD002,FD002_246,74,125.0,114.04045,114.2748,-10.959549,-10.725197,114.2748,-10.725197
FD002,FD002_246,76,125.0,114.733665,113.58057,-10.266335,-11.419434,113.58057,-11.419434
FD002,FD002_246,78,125.0,113.62348,116.771324,-11.376518,-8.228676,116.771324,-8.228676
FD002,FD002_246,80,125.0,108.30176,116.6482,-16.698242,-8.351799,116.6482,-8.351799
FD002,FD002_247,30,125.0,122.20755,124.69876,-2.79245,-0.301239,124.69876,-0.301239
FD002,FD002_247,32,125.0,122.18057,124.25129,-2.8194275,-0.74871063,124.25129,-0.74871063
FD002,FD002_247,34,125.0,122.07733,123.673874,-2.9226685,-1.3261261,123.673874,-1.3261261
FD002,FD002_247,36,125.0,121.97976,122.83587,-3.0202408,-2.1641312,122.83587,-2.1641312
FD002,FD002_247,38,125.0,121.81078,121.83882,-3.1892166,-3.1611786,121.83882,-3.1611786
FD002,FD002_247,40,125.0,121.67759,121.77638,-3.3224106,-3.2236176,121.77638,-3.2236176
FD002,FD002_247,42,125.0,121.71606,123.34231,-3.2839432,-1.657692,123.34231,-1.657692
FD002,FD002_247,44,125.0,121.80906,123.42155,-3.1909409,-1.5784531,123.42155,-1.5784531
FD002,FD002_247,46,125.0,121.87665,121.10458,-3.123352,-3.8954163,121.10458,-3.8954163
FD002,FD002_247,48,125.0,121.91248,121.45335,-3.0875168,-3.5466537,121.45335,-3.5466537
FD002,FD002_247,50,125.0,121.95019,123.84314,-3.0498123,-1.1568604,123.84314,-1.1568604
FD002,FD002_247,52,125.0,121.81569,122.53979,-3.184311,-2.4602127,122.53979,-2.4602127
FD002,FD002_247,54,125.0,121.74603,121.04522,-3.2539673,-3.9547806,121.04522,-3.9547806
FD002,FD002_247,56,125.0,121.74544,122.00761,-3.2545624,-2.9923935,122.00761,-2.9923935
FD002,FD002_247,58,125.0,121.70267,121.41616,-3.2973328,-3.5838394,121.41616,-3.5838394
FD002,FD002_247,60,125.0,121.757,120.74841,-3.2429962,-4.251587,120.74841,-4.251587
FD002,FD002_247,62,125.0,121.862015,121.541664,-3.1379852,-3.4583359,121.541664,-3.4583359
FD002,FD002_247,64,125.0,121.85599,121.39577,-3.1440125,-3.6042328,121.39577,-3.6042328
FD002,FD002_247,66,125.0,121.83782,121.561356,-3.162178,-3.4386444,121.561356,-3.4386444
FD002,FD002_247,68,125.0,121.80993,120.90574,-3.190071,-4.094261,120.90574,-4.094261
FD002,FD002_247,70,125.0,121.84335,121.34195,-3.1566467,-3.6580505,121.34195,-3.6580505
FD002,FD002_247,72,125.0,121.96002,122.77274,-3.039978,-2.2272568,122.77274,-2.2272568
FD002,FD002_247,74,125.0,121.92774,121.111946,-3.072258,-3.888054,121.111946,-3.888054
FD002,FD002_247,76,125.0,121.835144,120.09667,-3.164856,-4.903328,120.09667,-4.903328
FD002,FD002_247,78,125.0,121.88753,123.20815,-3.1124725,-1.7918472,123.20815,-1.7918472
FD002,FD002_247,80,125.0,121.90099,122.45173,-3.0990067,-2.5482712,122.45173,-2.5482712
FD002,FD002_247,82,125.0,121.897964,121.5903,-3.1020355,-3.4096985,121.5903,-3.4096985
FD002,FD002_247,84,125.0,121.894005,121.9549,-3.1059952,-3.0450974,121.9549,-3.0450974
FD002,FD002_247,86,125.0,121.86286,121.856125,-3.1371384,-3.1438751,121.856125,-3.1438751
FD002,FD002_248,30,125.0,121.79375,123.9976,-3.206253,-1.0024033,123.9976,-1.0024033
FD002,FD002_248,32,125.0,121.94049,124.67428,-3.0595093,-0.32572174,124.67428,-0.32572174
FD002,FD002_248,34,125.0,122.01789,124.302376,-2.982109,-0.6976242,124.302376,-0.6976242
FD002,FD002_248,36,125.0,122.04337,123.661415,-2.956627,-1.3385849,123.661415,-1.3385849
FD002,FD002_248,38,125.0,122.10538,123.89693,-2.8946228,-1.1030731,123.89693,-1.1030731
FD002,FD002_248,40,125.0,122.08988,124.37801,-2.910118,-0.6219864,124.37801,-0.6219864
FD002,FD002_248,42,125.0,121.95118,123.01704,-3.0488205,-1.9829636,123.01704,-1.9829636
FD002,FD002_248,44,125.0,121.917305,122.957115,-3.082695,-2.0428848,122.957115,-2.0428848
FD002,FD002_248,46,125.0,121.8668,124.97702,-3.1332016,-0.022979736,124.97702,-0.022979736
FD002,FD002_248,48,125.0,121.845634,124.6724,-3.1543655,-0.32759857,124.6724,-0.32759857
FD002,FD002_248,50,125.0,121.7024,121.630615,-3.2975998,-3.3693848,121.630615,-3.3693848
FD002,FD002_248,52,125.0,121.50915,119.38103,-3.4908524,-5.618973,119.38103,-5.618973
FD002,FD002_248,54,125.0,121.413994,119.541794,-3.5860062,-5.458206,119.541794,-5.458206
FD002,FD002_248,56,125.0,121.30209,115.85522,-3.6979065,-9.144783,115.85522,-9.144783
FD002,FD002_248,58,125.0,121.119736,113.69509,-3.8802643,-11.304909,113.69509,-11.304909
FD002,FD002_248,60,125.0,121.04685,114.265755,-3.953148,-10.734245,114.265755,-10.734245
FD002,FD002_248,62,125.0,121.1178,115.26891,-3.8822021,-9.731087,115.26891,-9.731087
FD002,FD002_248,64,125.0,121.233536,116.906494,-3.7664642,-8.093506,116.906494,-8.093506
FD002,FD002_248,66,125.0,121.247406,119.10315,-3.752594,-5.8968506,119.10315,-5.8968506
FD002,FD002_248,68,125.0,120.75632,117.84193,-4.243683,-7.1580734,117.84193,-7.1580734
FD002,FD002_248,70,125.0,118.006775,115.86427,-6.993225,-9.135727,115.86427,-9.135727
FD002,FD002_248,72,125.0,117.19158,115.419495,-7.8084183,-9.580505,115.419495,-9.580505
FD002,FD002_248,74,125.0,117.934715,117.71582,-7.0652847,-7.2841797,117.71582,-7.2841797
FD002,FD002_248,76,125.0,120.79639,119.91183,-4.2036133,-5.088173,119.91183,-5.088173
FD002,FD002_248,78,125.0,120.84129,119.88574,-4.1587067,-5.114258,119.88574,-5.114258
FD002,FD002_248,80,125.0,120.81912,117.39146,-4.1808777,-7.6085434,117.39146,-7.6085434
FD002,FD002_248,82,125.0,120.91322,116.84796,-4.0867767,-8.152039,116.84796,-8.152039
FD002,FD002_248,84,125.0,120.82139,115.898224,-4.1786118,-9.101776,115.898224,-9.101776
FD002,FD002_248,86,125.0,120.5012,110.70955,-4.498802,-14.290451,110.70955,-14.290451
